
============================================================
PUZZLE: e3497940  |  GT steps: 6  |  DSL funcs: {'vmirror', 'righthalf', 'merge', 'objects', 'lefthalf', 'paint'}
============================================================

--- PLANNING ---
O = merge([lefthalf(I), vmirror(righthalf(I))])
--- END PLANNING ---

  Step  1 | x1 = lefthalf(I)
  Step  2 | x2 = righthalf(I)
  Step  3 | y = vmirror(x2)
  Step  4 | O = merge([x1, y])
  Step  5 | O = paint(x1, y)
  Step  6 | O = paint(x1, objects(y, T, F, T))
  Step  7 | O = paint(y, objects(x1, T, F, T))
  Step  8 | O, _ = paint(x1, y)
  Step  9 | O = I
  Step 10 | O = paint(x1, objects(y, T, F, T))
  Step 11 | O = paint(x1, y)
  Step 12 | O = x1
  Step 13 | O, _ = paint(x1, objects(y, T, F, T))
  Step 14 | O = paint(x1, objects(y, F, F, T))
  Step 15 | O = lefthalf(I)
  Step 16 | O = paint(x1, objects(y, F, F, F))
  Step 17 | O = paint(x1, objects(y, T, F, T)[0])
  Step 18 | O = paint(x1, objects(vmirror(righthalf(I)), T, F, T))
  Step 19 | [0, 0, 0, 0]
  Step 20 | O = paint(x1, objects(y, T, F, T)[0])
  >>> NOT solved after 20 steps. Accuracy: 33/40
